huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080206,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,5,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,8,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,454214,bay730,twqm,trib,vadeq,vadeq/tro,le5.3,2018-10-02t00:00:00,08:30:00,7,,,2,m,ism,m1,salinity,"",5.18,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,454214,bay730,twqm,trib,vadeq,vadeq/tro,le5.3,2018-10-02t00:00:00,08:30:00,7,,,1,s,ism,m1,salinity,"",5,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,454211,bay730,twqm,trib,vadeq,vadeq/tro,le5.2,2018-10-02t00:00:00,09:20:00,8,,,7,b,ism,m1,salinity,"",5.08,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,454211,bay730,twqm,trib,vadeq,vadeq/tro,le5.2,2018-10-02t00:00:00,09:20:00,8,,,6,m,ism,m1,salinity,"",4.58,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,454211,bay730,twqm,trib,vadeq,vadeq/tro,le5.2,2018-10-02t00:00:00,09:20:00,8,,,2,m,ism,m1,salinity,"",1.86,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,454211,bay730,twqm,trib,vadeq,vadeq/tro,le5.2,2018-10-02t00:00:00,09:20:00,8,,,5,m,ism,m1,salinity,"",4.1,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,454214,bay730,twqm,trib,vadeq,vadeq/tro,le5.3,2018-10-02t00:00:00,08:30:00,7,,,3,m,ism,m1,salinity,"",5.44,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,454214,bay730,twqm,trib,vadeq,vadeq/tro,le5.3,2018-10-02t00:00:00,08:30:00,7,,,6,b,ism,m1,salinity,"",9.42,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,454214,bay730,twqm,trib,vadeq,vadeq/tro,le5.3,2018-10-02t00:00:00,08:30:00,7,,,4,m,ism,m1,salinity,"",7.12,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,454211,bay730,twqm,trib,vadeq,vadeq/tro,le5.2,2018-10-02t00:00:00,09:20:00,8,,,4,m,ism,m1,salinity,"",2.46,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,454211,bay730,twqm,trib,vadeq,vadeq/tro,le5.2,2018-10-02t00:00:00,09:20:00,8,,,1,s,ism,m1,salinity,"",1.33,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,454208,bay730,twqm,trib,vadeq,vadeq/tro,le5.1,2018-10-02t00:00:00,10:00:00,11,,,2,m,ism,m1,salinity,"",0.11,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,454208,bay730,twqm,trib,vadeq,vadeq/tro,le5.1,2018-10-02t00:00:00,10:00:00,11,,,1,s,ism,m1,salinity,"",0.11,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,2,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,7,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,454238,bay730,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-10-02t00:00:00,10:20:00,11,,,1,s,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449278,bay720,twqm,trib,vadeq,vadeq/tro,le5.3,2018-05-01t00:00:00,08:45:00,7,,,6,b,ism,m1,salinity,"",16.98,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,449278,bay720,twqm,trib,vadeq,vadeq/tro,le5.3,2018-05-01t00:00:00,08:45:00,7,,,4,m,ism,m1,salinity,"",7.73,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,8,b,ism,m1,salinity,"",8.89,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,4,m,ism,m1,salinity,"",4.72,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,7,m,ism,m1,salinity,"",8.02,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,8,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,2,m,ism,m1,salinity,"",2.78,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,5,m,ism,m1,salinity,"",5.85,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449278,bay720,twqm,trib,vadeq,vadeq/tro,le5.3,2018-05-01t00:00:00,08:45:00,7,,,3,m,ism,m1,salinity,"",7.07,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,6,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,9,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,2,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,5,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,3,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,2,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,5,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,1,s,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,10,b,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,4,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,7,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,10,b,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,4,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,7,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,3,m,ism,m1,salinity,"",3.18,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,1,s,ism,m1,salinity,"",2.61,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449278,bay720,twqm,trib,vadeq,vadeq/tro,le5.3,2018-05-01t00:00:00,08:45:00,7,,,2,m,ism,m1,salinity,"",6.67,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,449278,bay720,twqm,trib,vadeq,vadeq/tro,le5.3,2018-05-01t00:00:00,08:45:00,7,,,5,m,ism,m1,salinity,"",11.78,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,449278,bay720,twqm,trib,vadeq,vadeq/tro,le5.3,2018-05-01t00:00:00,08:45:00,7,,,1,s,ism,m1,salinity,"",6.27,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,3,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,6,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,9,m,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449274,bay720,twqm,trib,vadeq,vadeq/tro,le5.1,2018-05-01t00:00:00,10:00:00,11,,,1,s,ism,m1,salinity,"",0.08,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,449276,bay720,twqm,trib,vadeq,vadeq/tro,le5.2,2018-05-01t00:00:00,09:30:00,9,,,6,m,ism,m1,salinity,"",6.4,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,449300,bay720,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-05-01t00:00:00,10:30:00,11,,,8,m,ism,m1,salinity,"",0.07,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,2,m,ism,m1,salinity,"",7.21,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,5,m,ism,m1,salinity,"",7.2,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,1,s,ism,m1,salinity,"",7.19,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,4,m,ism,m1,salinity,"",13.49,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,7,m,ism,m1,salinity,"",14.48,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448662,bay714,twqm,trib,vadeq,vadeq/tro,le5.3,2018-02-06t00:00:00,09:30:00,7,,,3,m,ism,m1,salinity,"",17.62,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,2,m,ism,m1,salinity,"",3.51,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,7,m,ism,m1,salinity,"",3.85,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,1,s,ism,m1,salinity,"",3.5,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448662,bay714,twqm,trib,vadeq,vadeq/tro,le5.3,2018-02-06t00:00:00,09:30:00,7,,,2,m,ism,m1,salinity,"",17.39,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,448662,bay714,twqm,trib,vadeq,vadeq/tro,le5.3,2018-02-06t00:00:00,09:30:00,7,,,5,m,ism,m1,salinity,"",18.35,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,448662,bay714,twqm,trib,vadeq,vadeq/tro,le5.3,2018-02-06t00:00:00,09:30:00,7,,,1,s,ism,m1,salinity,"",17.22,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,448662,bay714,twqm,trib,vadeq,vadeq/tro,le5.3,2018-02-06t00:00:00,09:30:00,7,,,6,b,ism,m1,salinity,"",18.37,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,1,s,ism,m1,salinity,"",13.13,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,9,b,ism,m1,salinity,"",15,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,6,m,ism,m1,salinity,"",14.15,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,2,m,ism,m1,salinity,"",13.22,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,5,m,ism,m1,salinity,"",13.68,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,8,m,ism,m1,salinity,"",14.97,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,4,m,ism,m1,salinity,"",7.26,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,7,m,ism,m1,salinity,"",7.31,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,3,m,ism,m1,salinity,"",7.24,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,8,m,ism,m1,salinity,"",7.49,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,3,m,ism,m1,salinity,"",3.51,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,6,m,ism,m1,salinity,"",3.71,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,9,m,ism,m1,salinity,"",3.92,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,5,m,ism,m1,salinity,"",3.57,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,8,m,ism,m1,salinity,"",3.85,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,10,b,ism,m1,salinity,"",3.96,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448691,bay714,twqm,trib,vadeq,vadeq/tro,ret5.2,2018-02-06t00:00:00,11:10:00,11,,,4,m,ism,m1,salinity,"",3.53,ppt,f01,"","",,,"",37.20294,-76.78219,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,10,b,ism,m1,salinity,"",7.81,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,6,m,ism,m1,salinity,"",7.28,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448654,bay714,twqm,trib,vadeq,vadeq/tro,le5.1,2018-02-06t00:00:00,10:40:00,11,,,9,m,ism,m1,salinity,"",7.59,ppt,f01,"","",,,"",37.20297,-76.64833,t3
2080206,448658,bay714,twqm,trib,vadeq,vadeq/tro,le5.2,2018-02-06t00:00:00,10:00:00,10,,,3,m,ism,m1,salinity,"",13.4,ppt,f01,"","",,,"",37.056,-76.59306,t3
2080206,448662,bay714,twqm,trib,vadeq,vadeq/tro,le5.3,2018-02-06t00:00:00,09:30:00,7,,,4,m,ism,m1,salinity,"",18.11,ppt,f01,"","",,,"",36.99044,-76.47544,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,5,m,ism,m1,salinity,"",19.6,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,8,m,ism,m1,salinity,"",20.44,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,12,b,ism,m1,salinity,"",21.75,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,9,m,ism,m1,salinity,"",20.78,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,2,m,ism,m1,salinity,"",18.12,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,5,m,ism,m1,salinity,"",18.59,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,8,m,ism,m1,salinity,"",20.43,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,1,s,ism,m1,salinity,"",17.57,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,16,b,ism,m1,salinity,"",21.29,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,4,m,ism,m1,salinity,"",21.12,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,9,m,ism,m1,salinity,"",21.29,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,12,m,ism,m1,salinity,"",21.33,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,15,m,ism,m1,salinity,"",21.3,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,4,m,ism,m1,salinity,"",18.42,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,7,m,ism,m1,salinity,"",19.73,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,10,m,ism,m1,salinity,"",21.31,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,7,m,ism,m1,salinity,"",20.07,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,10,m,ism,m1,salinity,"",20.85,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448627,bay714,twqm,trib,vadeq,vadeq/tro,ebb01,2018-02-15t00:00:00,08:45:00,7,,,6,b,ism,m1,salinity,"",19.61,ppt,f01,"","",,,"",36.83611,-76.24444,t3
2080208,448628,bay714,twqm,trib,vadeq,vadeq/tro,ebe1,2018-02-15t00:00:00,09:30:00,8,,,7,b,ism,m1,salinity,"",19.82,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,448628,bay714,twqm,trib,vadeq,vadeq/tro,ebe1,2018-02-15t00:00:00,09:30:00,8,,,4,m,ism,m1,salinity,"",19.7,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,448629,bay714,twqm,trib,vadeq,vadeq/tro,eld01,2018-02-14t00:00:00,10:30:00,7,,,6,b,ism,m1,salinity,"",20.04,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,11,b,ism,m1,salinity,"",20.89,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,4,m,ism,m1,salinity,"",19.59,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,9,m,ism,m1,salinity,"",20.49,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,2,m,ism,m1,salinity,"",19.58,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448629,bay714,twqm,trib,vadeq,vadeq/tro,eld01,2018-02-14t00:00:00,10:30:00,7,,,4,m,ism,m1,salinity,"",20.02,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,448628,bay714,twqm,trib,vadeq,vadeq/tro,ebe1,2018-02-15t00:00:00,09:30:00,8,,,3,m,ism,m1,salinity,"",19.69,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,448628,bay714,twqm,trib,vadeq,vadeq/tro,ebe1,2018-02-15t00:00:00,09:30:00,8,,,6,m,ism,m1,salinity,"",19.75,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,448629,bay714,twqm,trib,vadeq,vadeq/tro,eld01,2018-02-14t00:00:00,10:30:00,7,,,2,m,ism,m1,salinity,"",19.35,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,448629,bay714,twqm,trib,vadeq,vadeq/tro,eld01,2018-02-14t00:00:00,10:30:00,7,,,5,m,ism,m1,salinity,"",20.02,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,448629,bay714,twqm,trib,vadeq,vadeq/tro,eld01,2018-02-14t00:00:00,10:30:00,7,,,1,s,ism,m1,salinity,"",18.97,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,448627,bay714,twqm,trib,vadeq,vadeq/tro,ebb01,2018-02-15t00:00:00,08:45:00,7,,,2,m,ism,m1,salinity,"",19.22,ppt,f01,"","",,,"",36.83611,-76.24444,t3
2080208,448627,bay714,twqm,trib,vadeq,vadeq/tro,ebb01,2018-02-15t00:00:00,08:45:00,7,,,5,m,ism,m1,salinity,"",19.55,ppt,f01,"","",,,"",36.83611,-76.24444,t3
2080208,448627,bay714,twqm,trib,vadeq,vadeq/tro,ebb01,2018-02-15t00:00:00,08:45:00,7,,,1,s,ism,m1,salinity,"",18.91,ppt,f01,"","",,,"",36.83611,-76.24444,t3
2080208,448628,bay714,twqm,trib,vadeq,vadeq/tro,ebe1,2018-02-15t00:00:00,09:30:00,8,,,5,m,ism,m1,salinity,"",19.71,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,1,s,ism,m1,salinity,"",17.23,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,448627,bay714,twqm,trib,vadeq,vadeq/tro,ebb01,2018-02-15t00:00:00,08:45:00,7,,,4,m,ism,m1,salinity,"",19.5,ppt,f01,"","",,,"",36.83611,-76.24444,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,6,m,ism,m1,salinity,"",19.27,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,9,m,ism,m1,salinity,"",20.34,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,3,m,ism,m1,salinity,"",17.67,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,8,m,ism,m1,salinity,"",19.77,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,2,m,ism,m1,salinity,"",17.54,ppt,f04,"","",,,"",36.99903,-76.31328,t3
