monitoringstation,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude
tf5.5,454280,bay734,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-12-04t00:00:00,11:55:00,10,,,1,s,d,s1,doc,,3,mg/l,l01,vadcls,,,,,37.31265,-77.23283
tf5.5,454279,bay732,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-11-01t00:00:00,11:45:00,10,,,1,s,d,s1,doc,,5.2,mg/l,l01,vadcls,,,,,37.31265,-77.23283
tf5.5,454278,bay730,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-10-02t00:00:00,11:45:00,10,,,1,s,d,s1,doc,,5.15,mg/l,l01,vadcls,,,,,37.31265,-77.23283
tf5.5,454278,bay730,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-10-02t00:00:00,11:45:00,10,,,1,s,d,s1,pheo,,0.64,ug/l,l01,vadcls,,,,,37.31265,-77.23283
tf5.5,454279,bay732,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-11-01t00:00:00,11:45:00,10,,,1,s,d,s1,pheo,,1.16,ug/l,l01,vadcls,,,,,37.31265,-77.23283
tf5.5,454280,bay734,twqm,trib,vadeq,vadeq/pro,tf5.5,2018-12-04t00:00:00,11:55:00,10,,,1,s,d,s1,pheo,,0.61,ug/l,l01,vadcls,,,,,37.31265,-77.23283
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,12,b,d,s1,chla,,10.947,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,1,s,d,s1,chla,,12.816,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,12,b,d,s1,chla,,3.6045,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,1,s,d,s1,chla,,6.0075,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,11,b,d,s1,chla,,8.544,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,1,s,d,s1,chla,,11.1072,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,1,s,d,s1,doc,,3.168,mg/l,l01,odu,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,1,s,d,s1,doc,,4.01,mg/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,1,s,d,s1,doc,,2.939,mg/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,1,s,d,s1,pheo,,2.136,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,12,b,d,s1,pheo,,2.04255,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,1,s,d,s1,pheo,,1.37505,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,12,b,d,s1,pheo,,1.4418,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,1,s,d,s1,pheo,,1.9758,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,11,b,d,s1,pheo,,1.84764,ug/l,l01,odu,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,11,b,ism,m1,salinity,,14.63,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,2,m,ism,m1,salinity,,14.15,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,3,m,ism,m1,salinity,,14.15,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,4,m,ism,m1,salinity,,14.15,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,5,m,ism,m1,salinity,,14.16,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,6,m,ism,m1,salinity,,14.17,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,7,m,ism,m1,salinity,,14.18,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,8,m,ism,m1,salinity,,14.19,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,9,m,ism,m1,salinity,,14.2,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,10,m,ism,m1,salinity,,14.27,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450781,bay732,twqm,main,vadeq,odu,we4.2,2018-11-13t00:00:00,11:31:00,12,,,1,s,ism,m1,salinity,,14.13,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,12,b,ism,m1,salinity,,16.28,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,2,m,ism,m1,salinity,,12.89,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,3,m,ism,m1,salinity,,13,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,4,m,ism,m1,salinity,,13.35,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,5,m,ism,m1,salinity,,13.91,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,6,m,ism,m1,salinity,,14.51,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,7,m,ism,m1,salinity,,15.86,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,8,m,ism,m1,salinity,,15.95,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,9,m,ism,m1,salinity,,16.04,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,10,m,ism,m1,salinity,,16.08,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,11,m,ism,m1,salinity,,16.21,ppt,f04,,,,,,37.24181,-76.38634
we4.2,449609,bay730,twqm,main,vadeq,odu,we4.2,2018-10-15t00:00:00,10:29:00,13,,,1,s,ism,m1,salinity,,12.83,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,12,b,ism,m1,salinity,,13.37,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,2,m,ism,m1,salinity,,12.11,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,3,m,ism,m1,salinity,,12.88,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,4,m,ism,m1,salinity,,12.92,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,5,m,ism,m1,salinity,,12.93,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,6,m,ism,m1,salinity,,12.96,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,7,m,ism,m1,salinity,,12.98,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,8,m,ism,m1,salinity,,13.04,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,9,m,ism,m1,salinity,,13.06,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,10,m,ism,m1,salinity,,13.17,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,11,m,ism,m1,salinity,,13.25,ppt,f04,,,,,,37.24181,-76.38634
we4.2,450782,bay734,twqm,main,vadeq,odu,we4.2,2018-12-11t00:00:00,14:51:00,13,,,1,s,ism,m1,salinity,,12.16,ppt,f04,,,,,,37.24181,-76.38634
